what does jamaican people speak	Jamaica	Jamaican Creole English Language|Jamaican English	(Jamaica, location.country.languages_spoken, Jamaican English)|(Jamaica, location.country.languages_spoken, Jamaican Creole English Language)|(Jamaica, location.country.official_language, Jamaican English)|(Jamaica, location.location.contains, Bellevue Peak)|(Jamaica, location.location.contains, Montego Bay)	(Jamaica, location.country.languages_spoken, Jamaican English) (Jamaica, location.country.languages_spoken, Jamaican Creole English Language) (Jamaica, location.country.official_language, Jamaican English) (Jamaica, location.location.contains, Bellevue Peak) (Jamaica, location.location.contains, Montego Bay)
what document did james madison write	James Madison	Federalist No. 53|The Papers of James Madison, Secretary of State Series, Vol. 7|The Papers of James Madison Congressional Series, Vol. 12: 2 October 1789 - 20 January 1790|The Papers of James Madison, Secretary of State Series, Vol. 4|The Papers of James Madison, Secretary of State Series, Vol. 8|Federalist No. 43|Federalist No. 44|James Madison: Writings|Federalist No. 49|All impressments unlawful and inadmissible|President Madison's inaugural speech|Extract of a letter from the Secretary of State to Mr. Monroe, relative to impressments|An examination of the British doctrine|The Papers of James Madison, Secretary of State Series, Vol. 1|The Papers of James Madison, Secretary of State Series, Vol. 5|Federalist No. 45|The reply of Mr. Madison, in answer to Mr. Rose, in discussing the affair of the Chesapeake|Federalist No. 42|Letters and other writings of James Madison|Federalist No. 38|Federalist No. 54|Federalist No. 20|Papers of James Madison Volume 10: May 27, 1787-March 3, 1788|Mr. Madison's motion for commercial restrictions|James Madison, 1751-1836|The Papers of James Madison, Secretary of State Series, Vol. 2|Federalist No. 62|Federalist No. 57|The Federalist Papers|Federalist No. 39|Federalist No. 51|The complete Madison|Federalist No. 50|Federalist No. 46|Federalist No. 55|Equal religious liberty stated and defended|The Papers of James Madison, Presidential Series Vol. 2|The Papers of James Madison, Presidential Series Vol. 5|The Papers of James Madison, Presidential Series Vol. 7|The mind of the founder|The Papers of James Madison, Presidential Series Vol. 1|Federalist No. 47|Federalist No. 40|The Papers of James Madison, Secretary of State Series, Vol. 9|Jonathan Bull and Mary Bull|Federalist No. 63|An address delivered before the Agricultural Society of Albemarle, on Tuesday, May 12, 1818|An examination of the British doctrine, which subjects to capture a neutral trade, not open in time of peace|Federalist No. 48|Federalist No. 10|Selections from the private correspondence of James Madison, from 1813 to 1836|The Papers of James Madison, Presidential Series Vol. 4|The James Madison Papers, 1723 - 1836|The Papers of James Madison Retirement Series, Volume 1: 4 March 1817-31 January 1820|The Papers of James Madison, Presidential Series Vol. 6|A vocabulary of New Jersey Delaware|Federalist No. 41|Federalist No. 19|Federalist No. 56|Federalist No. 14|Religious freedom|The Papers of James Madison, Secretary of State Series, Vol. 6|Calendar of the correspondence of James Madison|Federalist No. 52|Federalist No. 58|Federalist No. 37|Federalist No. 18|The Papers of James Madison, Secretary of State Series, Vol. 3|Letters from the Secretary of State to Mr. Monroe, on the subject of impressments, &c|Letters from the Secretary of State to Messrs. Monroe and Pinkney, on subjects committed to their joint negotiations|The forging of American federalism|The Papers of James Madison, Vol. 4|The Papers of James Madison, Presidential Series Vol. 3	(James Madison, book.author.works_written, An address delivered before the Agricultural Society of Albemarle, on Tuesday, May 12, 1818)|(James Madison, book.author.works_written, The Papers of James Madison, Secretary of State Series, Vol. 4)|(James Madison, book.author.works_written, Letters from the Secretary of State to Mr. Monroe, on the subject of impressments, &c)|(James Madison, book.author.works_written, Federalist No. 57)|(James Madison, book.author.works_written, The Papers of James Madison, Secretary of State Series, Vol. 9)	(James Madison, book.author.works_written, An address delivered before the Agricultural Society of Albemarle, on Tuesday, May 12, 1818) (James Madison, book.author.works_written, The Papers of James Madison, Secretary of State Series, Vol. 4) (James Madison, book.author.works_written, Letters from the Secretary of State to Mr. Monroe, on the subject of impressments, &c) (James Madison, book.author.works_written, Federalist No. 57) (James Madison, book.author.works_written, The Papers of James Madison, Secretary of State Series, Vol. 9)
what are the three official languages of belgium	Belgium	Dutch Language|German Language|French	(Belgium, location.country.official_language, French)|(Belgium, location.country.official_language, German Language)|(Belgium, location.country.official_language, Dutch Language)|(Belgium, location.country.languages_spoken, French)|(Belgium, location.country.languages_spoken, German Language)	(Belgium, location.country.official_language, French) (Belgium, location.country.official_language, German Language) (Belgium, location.country.official_language, Dutch Language) (Belgium, location.country.languages_spoken, French) (Belgium, location.country.languages_spoken, German Language)
who played bilbo in lord of the rings	Old Bilbo	Norman Bird	(Old Bilbo, film.film_character.portrayed_in_films, CVT1) (CVT1, film.performance.actor, Martin Freeman)|(Old Bilbo, film.film_character.portrayed_in_films, CVT1) (CVT1, film.performance.actor, Ian Holm)|(Old Bilbo, film.film_character.portrayed_in_films, CVT1) (CVT1, film.performance.actor, Ian Holm)|(Old Bilbo, film.film_character.portrayed_in_films, CVT1) (CVT1, film.performance.actor, Norman Bird)|(Old Bilbo, film.film_character.portrayed_in_films, CVT1) (CVT1, film.performance.actor, Ian Holm)	(Old Bilbo, film.film_character.portrayed_in_films, CVT1) (CVT1, film.performance.actor, Martin Freeman) (CVT1, film.performance.actor, Ian Holm) (CVT1, film.performance.actor, Norman Bird)
what airport do you fly into to get to destin fl	Destin	Destin–Fort Walton Beach Airport|Destin Executive Airport	(Destin, location.location.nearby_airports, Destin Executive Airport)|(Destin, location.location.nearby_airports, Destin–Fort Walton Beach Airport)|(Destin, travel.travel_destination.how_to_get_here, CVT1)|(Florida, location.location.contains, Destin)|(United States of America, location.location.contains, Destin)	(Destin, location.location.nearby_airports, Destin Executive Airport) (Destin, location.location.nearby_airports, Destin–Fort Walton Beach Airport) (Destin, travel.travel_destination.how_to_get_here, CVT1) (Florida, location.location.contains, Destin) (United States of America, location.location.contains, Destin)
what do you call members of the senate	United States Senate	Senator|Chief of staff|President pro tempore|Senate majority leader|President of the Senate|State Senator	(United States Senate, government.governmental_body.members, CVT1)|(United States Senate, government.governmental_body.members, CVT1)|(United States Senate, government.governmental_body.members, CVT1)|(United States Senate, government.governmental_body.members, CVT1)|(United States Senate, government.governmental_body.members, CVT1)	(United States Senate, government.governmental_body.members, CVT1)
what countries are part of the baltic	Baltic states	Latvia|Lithuania|Estonia	(Baltic states, location.location.contains, Estonia)|(Baltic states, location.location.contains, Latvia)|(Baltic states, location.location.contains, Lithuania)	(Baltic states, location.location.contains, Estonia) (Baltic states, location.location.contains, Latvia) (Baltic states, location.location.contains, Lithuania)
what team does colin kaepernick play for	Colin Kaepernick	San Francisco 49ers	(Colin Kaepernick, sports.pro_athlete.teams, CVT1) (CVT1, sports.sports_team_roster.team, San Francisco 49ers)|(Colin Kaepernick, base.schemastaging.athlete_extra.salary, CVT1) (CVT1, base.schemastaging.athlete_salary.team, San Francisco 49ers)|(Colin Kaepernick, base.schemastaging.athlete_extra.salary, CVT1) (CVT1, base.schemastaging.athlete_salary.team, San Francisco 49ers)|(Colin Kaepernick, base.schemastaging.athlete_extra.salary, CVT1) (CVT1, base.schemastaging.athlete_salary.team, San Francisco 49ers)|(Colin Kaepernick, sports.pro_athlete.teams, CVT1) (CVT1, sports.sports_team_roster.player, Colin Kaepernick)	(Colin Kaepernick, sports.pro_athlete.teams, CVT1) (CVT1, sports.sports_team_roster.team, San Francisco 49ers) (Colin Kaepernick, base.schemastaging.athlete_extra.salary, CVT1) (CVT1, base.schemastaging.athlete_salary.team, San Francisco 49ers) (CVT1, sports.sports_team_roster.player, Colin Kaepernick)
where did joe flacco attend college	Joe Flacco	University of Delaware	(Joe Flacco, people.person.education, CVT1) (CVT1, education.education.institution, University of Delaware)|(Joe Flacco, people.person.place_of_birth, Audubon) (Audubon, location.location.containedby, New Jersey)|(Joe Flacco, sports.drafted_athlete.drafted, CVT1) (CVT1, sports.sports_league_draft_pick.school, University of Delaware)|(Joe Flacco, sports.drafted_athlete.drafted, CVT1) (CVT1, sports.sports_league_draft_pick.team, Baltimore Ravens)|(Joe Flacco, people.person.place_of_birth, Audubon) (Joe Flacco, people.person.place_of_birth, Audubon)	(Joe Flacco, people.person.education, CVT1) (CVT1, education.education.institution, University of Delaware) (Joe Flacco, people.person.place_of_birth, Audubon) (Audubon, location.location.containedby, New Jersey) (Joe Flacco, sports.drafted_athlete.drafted, CVT1) (CVT1, sports.sports_league_draft_pick.school, University of Delaware) (CVT1, sports.sports_league_draft_pick.team, Baltimore Ravens)
who is emma stone father	Emma Stone	Jeff Stone	(Emma Stone, people.person.parents, Jeff Stone)|(Jeff Stone, people.person.children, Emma Stone)|(Emma Stone, people.person.nationality, United States of America)	(Emma Stone, people.person.parents, Jeff Stone) (Jeff Stone, people.person.children, Emma Stone) (Emma Stone, people.person.nationality, United States of America)
where was theodore roosevelt buried	Theodore Roosevelt	Youngs Memorial Cemetery	(Theodore Roosevelt, people.deceased_person.place_of_burial, Youngs Memorial Cemetery)|(Theodore Roosevelt, people.deceased_person.place_of_death, Cove Neck)|(Theodore Roosevelt, people.person.place_of_birth, Manhattan)	(Theodore Roosevelt, people.deceased_person.place_of_burial, Youngs Memorial Cemetery) (Theodore Roosevelt, people.deceased_person.place_of_death, Cove Neck) (Theodore Roosevelt, people.person.place_of_birth, Manhattan)
who was the leader of the us during wwii	World War II	Franklin D. Roosevelt|Harry S. Truman		
what artistic movement did henri matisse belong to	Henri Matisse	Fauvism|Modern art|Neo-impressionism|Modernism|Impressionism	(Henri Matisse, visual_art.visual_artist.associated_periods_or_movements, Modern art)|(Henri Matisse, visual_art.visual_artist.associated_periods_or_movements, Impressionism)|(Henri Matisse, visual_art.visual_artist.associated_periods_or_movements, Fauvism)|(Henri Matisse, visual_art.visual_artist.associated_periods_or_movements, Modernism)|(Henri Matisse, visual_art.visual_artist.associated_periods_or_movements, Neo-impressionism)	(Henri Matisse, visual_art.visual_artist.associated_periods_or_movements, Modern art) (Henri Matisse, visual_art.visual_artist.associated_periods_or_movements, Impressionism) (Henri Matisse, visual_art.visual_artist.associated_periods_or_movements, Fauvism) (Henri Matisse, visual_art.visual_artist.associated_periods_or_movements, Modernism) (Henri Matisse, visual_art.visual_artist.associated_periods_or_movements, Neo-impressionism)
where the missouri river ends	Missouri River	Mississippi River	(Missouri River, geography.river.mouth, Mississippi River)|(Missouri River, geography.river.origin, Brower's Spring)|(Missouri River, location.location.partially_containedby, Iowa)|(Missouri River, location.location.partially_containedby, Kansas)|(Missouri River, location.location.partially_containedby, Missouri)	(Missouri River, geography.river.mouth, Mississippi River) (Missouri River, geography.river.origin, Brower's Spring) (Missouri River, location.location.partially_containedby, Iowa) (Missouri River, location.location.partially_containedby, Kansas) (Missouri River, location.location.partially_containedby, Missouri)
what type of currency do they use in thailand	Thailand	Thai baht	(Thailand, location.country.currency_used, Thai baht)|(Thailand, location.location.contains, Doi Lan)|(Thailand, location.location.contains, GMM Grammy Place)|(Thailand, location.location.contains, The River South Tower)|(Thailand, location.location.contains, Khaosan Road)	(Thailand, location.country.currency_used, Thai baht) (Thailand, location.location.contains, Doi Lan) (Thailand, location.location.contains, GMM Grammy Place) (Thailand, location.location.contains, The River South Tower) (Thailand, location.location.contains, Khaosan Road)
who is khloe kardashian 's husband	Khloé Kardashian	Lamar Odom	(Khloé Kardashian, people.person.spouse_s, CVT1) (CVT1, people.marriage.spouse, Khloé Kardashian)|(Khloé Kardashian, people.person.spouse_s, CVT1) (CVT1, people.marriage.spouse, Lamar Odom)|(Khloé Kardashian, people.person.parents, Robert Kardashian) (Robert Kardashian, people.person.parents, Arthur Kardashian)|(Khloé Kardashian, people.person.parents, Robert Kardashian) (Robert Kardashian, people.person.parents, Helen Kardashian)|(Khloé Kardashian, people.person.parents, Kris Jenner) (Kourtney Kardashian, people.person.parents, Kris Jenner)	(Khloé Kardashian, people.person.spouse_s, CVT1) (CVT1, people.marriage.spouse, Khloé Kardashian) (CVT1, people.marriage.spouse, Lamar Odom) (Khloé Kardashian, people.person.parents, Robert Kardashian) (Robert Kardashian, people.person.parents, Arthur Kardashian) (Robert Kardashian, people.person.parents, Helen Kardashian) (Khloé Kardashian, people.person.parents, Kris Jenner) (Kourtney Kardashian, people.person.parents, Kris Jenner)
what state does romney live in	Mitt Romney	Massachusetts	(Mitt Romney, people.person.places_lived, CVT1) (CVT1, people.place_lived.location, Bloomfield Hills)|(Mitt Romney, people.person.places_lived, CVT1) (CVT1, people.place_lived.location, Massachusetts)|(Mitt Romney, people.person.place_of_birth, Detroit) (Detroit, location.location.containedby, Wayne County)|(Mitt Romney, people.person.place_of_birth, Detroit) (Detroit, location.location.containedby, Area code 313)|(Mitt Romney, people.person.place_of_birth, Detroit) (Detroit, location.location.containedby, United States of America)	(Mitt Romney, people.person.places_lived, CVT1) (CVT1, people.place_lived.location, Bloomfield Hills) (CVT1, people.place_lived.location, Massachusetts) (Mitt Romney, people.person.place_of_birth, Detroit) (Detroit, location.location.containedby, Wayne County) (Detroit, location.location.containedby, Area code 313) (Detroit, location.location.containedby, United States of America)
what type of government does france use	France	Constitutional republic|Unitary state|Semi-presidential system	(France, location.country.form_of_government, Semi-presidential system)|(France, location.country.form_of_government, Unitary state)|(France, location.country.form_of_government, Constitutional republic)|(France, location.country.languages_spoken, French)|(France, location.country.languages_spoken, Esperanto Language)	(France, location.country.form_of_government, Semi-presidential system) (France, location.country.form_of_government, Unitary state) (France, location.country.form_of_government, Constitutional republic) (France, location.country.languages_spoken, French) (France, location.country.languages_spoken, Esperanto Language)
